4290,4163.6945,4186.0819,4200.7123,4211.9387,4221.1359,4253.8005,4295.8260,4328.2288,4357.2276,4384.6555,4518.8489,4821.5369,5205.3955,5716.5088
4296,4169.6162,4192.0349,4206.6857,4217.8951,4227.1051,4259.8154,4301.8997,4334.3478,4363.3872,4390.7878,4525.1689,4828.2803,5212.6758,5724.5039
4320,4193.3386,4215.8496,4230.5493,4241.7883,4251.0498,4283.8770,4326.0645,4358.6938,4387.8955,4415.4492,4550.4492,4855.2539,5241.7969,5756.4844
4344,4217.0658,4239.6687,4254.3838,4265.6852,4274.9650,4307.8751,4350.2970,4383.1077,4412.3390,4440.1121,4575.9946,4882.2275,5270.9180,5788.4648
4350,4222.9900,4245.5910,4260.3596,4271.6766,4280.9692,4313.8916,4356.3721,4389.1617,4418.4998,4446.2448,4582.3151,4888.9709,5278.1982,5796.4600
4368,4240.7977,4263.4589,4278.2552,4289.5858,4298.8835,4331.9421,4374.5317,4407.4570,4436.7832,4464.7764,4601.2764,4909.2012,5300.0391,5820.4453
4380,4252.6822,4275.3722,4290.1758,4301.5375,4310.8607,4343.9767,4386.6165,4419.5654,4449.1058,4477.0422,4613.9172,4922.6880,5314.5996,5836.4355
4392,4264.5344,4287.2531,4302.0972,4313.4565,4322.8389,4356.0121,4398.7017,4431.8079,4461.2952,4489.3081,4626.5581,4936.1748,5329.1602,5852.4258
4410,4282.3317,4305.1266,4319.9979,4331.4038,4340.7573,4373.9992,4416.8637,4450.0383,4479.7137,4507.8415,4645.5194,4956.4050,5351.0010,5876.4111
4416,4288.2759,4311.0850,4325.9766,4337.3643,4346.7305,4380.0176,4422.9404,4456.1602,4485.8086,4513.9746,4651.8398,4963.1484,5358.2813,5884.4063
4440,4311.9882,4334.8874,4349.8260,4361.2756,4370.6927,4404.0930,4447.1814,4480.5139,4510.3235,4538.6426,4677.1216,4990.1221,5387.4023,5916.3867
4464,4335.7390,4358.6938,4373.6792,4385.1566,4394.5906,4428.1033,4471.3564,4504.8691,4534.8398,4563.1758,4702.6758,5017.0957,5416.5234,5948.3672
4470,4341.6689,4364.6546,4379.6260,4391.1530,4400.5996,4434.1232,4477.4345,4510.9241,4540.9351,4569.4455,4708.9966,5023.8391,5423.8037,5956.3623
4488,4359.4603,4382.5043,4397.5360,4409.0751,4418.5256,4452.1842,4495.6014,4529.2258,4559.2207,4587.8459,4727.9590,5044.0693,5445.6445,5980.3477
4500,4371.3398,4394.3939,4409.4658,4421.0014,4430.5115,4464.2258,4507.6904,4541.3361,4571.5485,4600.1129,4740.6006,5057.5562,5460.2051,5996.3379
4512,4383.2205,4406.3188,4421.3965,4432.9629,4442.4639,4476.1992,4519.7798,4553.5840,4583.7393,4612.5176,4753.2422,5071.0430,5474.7656,6012.3281
4530,4401.0178,4424.1737,4439.2770,4450.8895,4460.3938,4494.2638,4537.9491,4571.8190,4602.1637,4630.9186,4772.2046,5091.2732,5496.6064,6036.3135
4536,4406.9507,4430.1374,4445.2606,4456.8539,4466.4055,4500.2856,4544.0288,4577.9436,4608.2593,4637.0522,4778.5254,5098.0166,5503.8867,6044.3086
4560,4430.6854,4453.9252,4469.1284,4480.7483,4490.3503,4524.3054,4568.2104,4602.2351,4632.7808,4661.7261,4803.8086,5125.5469,5533.0078,6076.2891
4584,4454.4245,4477.7516,4492.9649,4504.6809,4514.2635,4548.3624,4592.4635,4626.5973,4657.2338,4686.4014,4829.0918,5152.5234,5562.1289,6108.2695
4590,4460.3600,4483.7176,4498.9508,4510.6471,4520.2423,4554.3858,4598.4746,4632.7231,4663.3997,4692.5354,4835.4126,5159.2676,5569.4092,6116.2646
4608,4478.1680,4501.5469,4516.8398,4528.5469,4538.1797,4572.4219,4616.6484,4650.9609,4681.6875,4710.9375,4854.6563,5179.5000,5591.2500,6140.2500
4620,4490.0414,4513.4811,4528.7787,4540.5162,4550.1389,4584.4350,4628.7415,4663.1433,4694.0204,4723.3466,4867.2986,5192.9883,5605.8105,6156.2402
4632,4501.9158,4525.3812,4540.7184,4552.4511,4562.1341,4596.4486,4640.8348,4675.3260,4706.2126,4735.6150,4879.9409,5206.4766,5620.3711,6172.2305
4650,4519.7119,4543.2507,4558.6121,4570.3903,4580.0755,4614.5233,4659.0111,4693.5654,4724.6429,4754.0176,4898.9044,5226.7090,5642.2119,6196.2158
4656,4525.6326,4549.1840,4564.5652,4576.3586,4586.0563,4620.5131,4665.0938,4699.6926,4730.7393,4760.2939,4905.2256,5233.4531,5649.4922,6204.2109
4680,4549.3890,4573.0261,4588.4509,4600.2695,4609.9814,4644.5801,4689.2834,4723.9893,4755.2673,4784.8315,4930.5103,5260.4297,5679.7559,6236.1914
4704,4573.1499,4596.8364,4612.3044,4624.1836,4633.9453,4668.6138,4713.4746,4748.3584,4779.6533,4809.5127,4955.7949,5287.4063,5708.8828,6268.1719
4710,4579.0728,4602.7716,4618.2594,4630.1537,4639.9278,4674.6405,4719.5586,4754.4868,4785.8217,4815.6473,4962.1161,5294.1504,5716.1646,6276.1670
4728,4596.8791,4620.6504,4636.1613,4648.0649,4657.8765,4692.6497,4737.7394,4772.7290,4804.1836,4834.0510,4981.0796,5314.3828,5738.0098,6300.1523
4740,4608.7633,4632.5587,4648.1090,4660.0429,4669.8431,4704.7046,4749.8364,4784.9149,4816.3770,4846.4648,4994.0112,5327.8711,5752.5732,6316.1426
4752,4620.6123,4644.4680,4660.0214,4671.9855,4681.8105,4716.7240,4761.9338,4797.1011,4828.7153,4858.7344,5006.6543,5341.3594,5767.1367,6332.1328
4770,4638.4422,4662.3154,4677.9277,4689.9007,4699.7630,4734.7723,4780.1170,4815.4175,4847.0059,4877.1387,5025.6189,5361.5918,5788.9819,6356.1182
4776,4644.3860,4668.2893,4683.8848,4695.8729,4705.7476,4740.8009,4786.1298,4821.4746,4853.1757,4883.4192,5031.9404,5368.3359,5796.2637,6364.1133
4800,4668.1274,4692.1143,4707.7881,4719.7998,4729.6875,4764.8438,4810.4004,4845.7764,4877.6367,4907.9590,5057.2266,5395.3125,5825.3906,6396.0938
4824,4691.8729,4715.9429,4731.6215,4743.6932,4753.6304,4788.8888,4834.5996,4870.1525,4902.1721,4932.6460,5082.5127,5422.2891,5854.5176,6428.0742
4830,4697.8191,4721.8822,4737.6171,4749.6671,4759.6165,4794.9188,4840.6128,4876.2836,4908.2693,4938.7811,5088.8342,5429.0332,5861.7993,6436.0693
4848,4715.6224,4739.7382,4755.4948,4767.5896,4777.5392,4812.9360,4858.8003,4894.4561,4926.7090,4957.1865,5107.7988,5449.2656,5883.6445,6460.0547
4860,4727.4802,4751.6556,4767.4512,4779.5389,4789.5131,4824.9605,4870.9012,4906.7194,4938.9038,4969.6051,5120.4419,5462.7539,5898.2080,6476.0449
4872,4739.3760,4763.5739,4779.3713,4791.5261,4801.4877,4836.9855,4883.0024,4918.8347,4951.0986,4981.8757,5133.0850,5476.2422,5912.7715,6492.0352
4890,4757.1844,4781.4345,4797.2903,4809.4526,4819.4511,4855.0053,4901.1923,4937.1570,4969.5401,5000.2817,5152.0496,5496.4746,5934.6167,6516.0205
4896,4763.1335,4787.3760,4803.2512,4815.4285,4825.4392,4861.0371,4907.2061,4943.2148,4975.6377,5006.5664,5158.6699,5503.2188,5941.8984,6524.0156
4920,4786.8576,4811.2189,4827.1344,4839.3338,4849.3561,4885.0909,4931.4111,4967.5964,5000.1782,5031.1084,5183.9575,5530.1953,5971.0254,6555.9961
4944,4810.6230,4835.0277,4850.9832,4863.2421,4873.3132,4909.1470,4955.6931,4991.9795,5024.5693,5055.8013,5209.2451,5557.1719,6000.1523,6587.9766
4950,4816.5745,4841.0088,4856.9458,4869.2196,4879.3030,4915.1802,4961.7073,4998.0377,5030.7426,5061.9370,5215.5670,5563.9160,6007.4341,6595.9717
4968,4834.3925,4858.8777,4874.8727,4887.1533,4897.2354,4933.2052,4979.9015,5016.2882,5049.1121,5080.3440,5234.5327,5584.1484,6029.2793,6619.9570
4980,4846.2598,4870.7661,4886.7998,4899.1100,4909.2165,4945.2351,4992.0062,5028.4808,5061.3080,5092.7673,5247.1765,5597.6367,6043.8428,6635.9473
4992,4858.1279,4882.6934,4898.7275,4911.0674,4921.1982,4957.2656,5004.1113,5040.5977,5073.6563,5105.0391,5259.8203,5611.1250,6058.4063,6651.9375
5010,4875.9510,4900.5668,4916.6588,4929.0049,4939.1341,4975.2933,5022.2314,5058.9258,5091.9507,5123.4467,5278.7860,5631.3574,6080.2515,6675.9229
5016,4881.9053,4906.5123,4922.6235,4934.9844,4945.1257,4981.3282,5028.3226,5064.9844,5098.0488,5129.5825,5285.1079,5638.1016,6087.5332,6683.9180
5040,4905.6482,4930.3345,4946.4844,4958.8660,4969.0558,5005.3931,5052.5354,5089.3726,5122.5952,5154.2798,5310.3955,5665.0781,6116.6602,6715.8984
5064,4929.3948,4954.1600,4970.3481,4982.7887,4993.0270,5029.4214,5076.7496,5113.7622,5147.1431,5178.8240,5335.9922,5692.0547,6145.7871,6747.8789
5070,4935.3513,4960.1459,4976.3145,4988.7698,4998.9816,5035.4192,5082.8421,5119.8212,5153.2416,5185.1147,5342.3145,5698.7988,6153.0688,6755.8740
5088,4953.1644,4977.9888,4994.2537,5006.7144,5016.9624,5053.4517,5100.9653,5138.0757,5171.5371,5203.5234,5361.2813,5719.0313,6174.9141,6779.8594
5100,4965.0410,4989.9239,5006.1882,5018.6783,5028.9116,5065.5258,5113.0737,5150.2716,5183.8120,5215.7959,5373.9258,5732.5195,6189.4775,6795.8496
5112,4976.9184,5001.8209,5018.1235,5030.6039,5040.9003,5077.5227,5125.1825,5162.3899,5196.0872,5228.0684,5386.5703,5746.0078,6204.0410,6811.8398
5130,4994.7363,5019.7069,5036.0278,5048.5522,5058.8457,5095.5579,5143.3855,5180.7239,5214.3832,5246.6336,5405.5371,5766.2402,6225.8862,6835.8252
5136,5000.6957,5025.6563,5041.9962,5054.5353,5064.8408,5101.5959,5149.4011,5186.7832,5220.5603,5252.7700,5411.8594,5772.9844,6233.1680,6843.8203
5160,5024.4571,5049.4949,5065.8719,5078.4302,5088.7839,5125.6714,5173.6212,5211.1780,5245.0342,5277.4731,5437.1484,5799.9609,6262.2949,6875.8008
5184,5048.2024,5073.3369,5089.7505,5102.3672,5112.7295,5149.7095,5197.8428,5235.4951,5269.5879,5302.0195,5462.4375,5826.9375,6291.4219,6907.7813
5190,5054.1442,5079.2880,5095.7206,5108.3519,5118.7262,5155.7094,5203.9380,5241.6339,5275.6870,5308.1561,5468.7598,5833.6816,6298.7036,6915.7764
5208,5071.9512,5097.1425,5113.6320,5126.2674,5136.6777,5173.7494,5222.0658,5259.8130,5293.9841,5326.7249,5487.7266,5853.9141,6320.5488,6939.7617
5220,5083.8368,5109.0862,5125.5739,5138.2384,5148.6328,5185.7899,5234.1779,5272.0917,5306.3416,5338.9984,5500.3711,5867.4023,6335.1123,6955.7520
5232,5095.7234,5120.9908,5137.5165,5150.1702,5160.6284,5197.8311,5246.2903,5284.2114,5318.5400,5351.2720,5513.3350,5880.8906,6349.6758,6971.7422
5250,5113.5349,5138.8493,5155.3917,5168.1290,5178.5831,5215.8737,5264.4196,5302.4712,5336.8378,5369.6823,5532.3029,5901.1230,6371.5210,6995.7275
5256,5119.4993,5144.8024,5161.3638,5174.1156,5184.5817,5221.8748,5270.5162,5308.6113,5343.0172,5375.9795,5538.6255,5907.8672,6378.8027,7003.7227
5280,5143.2385,5168.6572,5185.2539,5198.0237,5208.5376,5245.9204,5294.7437,5332.9321,5367.4951,5400.5273,5563.9160,5934.8438,6407.9297,7035.7031
5304,5167.0215,5192.4749,5209.1470,5221.9343,5232.4556,5270.0083,5318.9725,5357.2537,5392.0547,5425.2371,5589.2065,5961.8203,6437.0566,7067.6836
5310,5172.9476,5198.4297,5215.1207,5227.9225,5238.4557,5276.0104,5324.9895,5363.3949,5398.1543,5431.3742,5595.5292,5968.5645,6444.3384,7075.6787
5328,5190.7676,5216.3361,5233.0430,5245.8475,5256.4164,5294.0577,5343.1216,5381.6572,5416.4531,5449.7856,5614.4971,5988.7969,6466.1836,7099.6641
5340,5202.6622,5228.2475,5244.9513,5257.7949,5268.3774,5306.1035,5355.2371,5393.8596,5428.8153,5462.0599,5627.1423,6002.2852,6480.7471,7115.6543
5352,5214.5577,5240.1597,5256.9011,5269.7429,5280.3798,5318.1090,5367.3530,5406.0623,5441.0149,5474.3342,5639.7876,6015.7734,6495.3105,7131.6445
5370,5232.3823,5258.0294,5274.8270,5287.6506,5298.3028,5336.1589,5385.5685,5424.2441,5459.3143,5492.9095,5658.7555,6036.0059,6517.1558,7155.6299
5376,5238.3105,5263.9863,5280.8027,5293.6406,5304.3047,5342.2031,5391.5859,5430.3867,5465.4961,5499.0469,5665.0781,6042.7500,6524.4375,7163.6250
5400,5262.0872,5287.8159,5304.6661,5317.5613,5328.2318,5366.2170,5415.8203,5454.7119,5489.9780,5523.5962,5690.3687,6069.7266,6553.5645,7195.6055
5424,5285.8674,5311.6690,5328.5735,5341.4846,5352.2025,5390.3152,5440.0562,5479.1206,5514.5435,5548.3110,5715.9902,6097.3652,6582.6914,7227.5859
5430,5291.7975,5317.6276,5334.5094,5347.4762,5358.2059,5396.3194,5446.0739,5485.1816,5520.6436,5554.4485,5722.3132,6104.1101,6589.9731,7235.5811
5448,5309.6303,5335.5253,5352.4422,5365.4105,5376.1758,5414.3324,5464.2935,5503.4476,5538.9441,5572.8611,5741.2822,6124.3447,6611.8184,7259.5664
5460,5321.4922,5347.4442,5364.3983,5377.3535,5388.1425,5426.3832,5476.3293,5515.6531,5551.2277,5585.3027,5753.9282,6137.8345,6626.3818,7275.5566
5472,5333.3965,5359.3638,5376.3135,5389.3389,5400.1099,5438.4346,5488.4487,5527.7754,5563.5117,5597.5781,5766.5742,6151.3242,6640.9453,7291.5469
5490,5351.2337,5377.2236,5394.2500,5407.2764,5418.0409,5456.4917,5506.6704,5546.1264,5581.8127,5615.9912,5785.5432,6171.5588,6662.7905,7315.5322
5496,5357.1660,5383.1842,5400.2292,5413.2279,5424.0461,5462.4551,5512.6886,5552.1877,5587.9131,5622.1289,5791.8662,6178.3037,6670.0723,7323.5273
5520,5380.9387,5407.0074,5424.1058,5437.1613,5447.9846,5486.5613,5536.9299,5576.5173,5612.4829,5646.8481,5817.1582,6205.2832,6699.1992,7355.5078
5544,5404.7148,5430.8546,5447.9850,5461.0972,5471.9676,5510.5851,5561.1727,5600.8477,5636.8850,5671.3997,5842.4502,6232.2627,6728.3262,7387.4883
5550,5410.6487,5436.8168,5453.9658,5467.0921,5477.9320,5516.6336,5567.1913,5606.9939,5643.0702,5677.5375,5848.7732,6239.0076,6735.6079,7395.4834
5568,5428.4941,5454.7046,5471.8667,5484.9932,5495.9106,5534.6953,5585.3320,5625.2637,5661.4570,5696.1211,5867.7422,6259.2422,6757.4531,7419.4688
5580,5440.3638,5466.6307,5483.8298,5496.9846,5507.8830,5546.7087,5597.4545,5637.3871,5673.6584,5708.3972,5880.3882,6272.7319,6772.0166,7435.4590
5592,5452.2555,5478.5576,5495.7510,5508.9340,5519.8559,5558.7224,5609.5774,5649.5958,5685.9452,5720.6733,5893.0342,6286.2217,6786.5801,7451.4492
5610,5470.0838,5496.4278,5513.6552,5526.8806,5537.8377,5576.7865,5627.7196,5667.8668,5704.3332,5739.0875,5912.0032,6306.4563,6808.4253,7475.4346
5616,5476.0199,5502.3706,5519.6378,5532.8774,5543.8033,5582.7938,5633.8242,5673.9287,5710.4341,5745.3970,5918.3262,6313.2012,6815.7070,7483.4297
5640,5499.8090,5526.2292,5543.5272,5556.7804,5567.7530,5606.8671,5657.9865,5698.3484,5734.9237,5769.9500,5943.9624,6340.1807,6844.8340,7515.4102
5664,5523.5797,5550.0908,5567.4192,5580.6855,5591.7048,5630.8989,5682.2358,5722.6831,5759.4141,5794.5029,5969.2559,6367.1602,6873.9609,7547.3906
5670,5529.5391,5556.0350,5573.4034,5586.6838,5597.7148,5636.9504,5688.3417,5728.7453,5765.5151,5800.8142,5975.5792,6373.9050,6881.2427,7555.3857
5688,5547.3536,5573.9119,5591.3137,5604.6363,5615.6589,5654.9756,5706.4867,5747.0186,5783.9052,5819.2295,5994.5493,6394.1396,6903.0879,7579.3711
5700,5559.2308,5585.8452,5603.2402,5616.5909,5627.6367,5667.0364,5718.6127,5759.2300,5796.1945,5831.5063,6007.1960,6407.6294,6917.6514,7595.3613
5712,5571.1306,5597.7792,5615.2108,5628.5460,5639.6151,5679.0542,5730.6519,5771.4419,5808.3970,5843.7832,6019.8428,6421.1191,6932.2148,7611.3516
5730,5588.9708,5615.6378,5633.1244,5646.5016,5657.6056,5697.0815,5748.8855,5789.6292,5826.7007,5862.3734,6038.8129,6441.3538,6954.0601,7635.3369
5736,5594.9106,5621.6056,5639.0667,5652.4579,5663.5735,5703.0908,5754.9053,5795.7792,5832.8895,5868.5120,6045.1362,6448.0986,6961.3418,7643.3320
5760,5618.6719,5645.4346,5662.9688,5676.4160,5687.5342,5727.1729,5779.1602,5820.1172,5857.3828,5893.0664,6070.4297,6475.0781,6990.4688,7675.3125
