4290,4164.0873,4186.9656,4201.9560,4213.6079,4223.2633,4258.0554,4304.4667,4341.4517,4374.9673,4407.1738,4566.5039,4928.8916,5389.7314,6003.4863
4296,4170.0259,4192.8871,4207.9312,4219.5667,4229.2683,4264.0763,4310.5525,4347.5237,4381.2173,4413.3376,4572.8906,4935.7852,5397.2695,6011.8828
4320,4193.7671,4216.7065,4231.8018,4243.4692,4253.1921,4288.1616,4334.8315,4371.9434,4405.6934,4438.1250,4598.4375,4963.3594,5427.4219,6045.4688
4344,4217.4966,4240.5304,4255.6432,4267.3755,4277.1193,4312.2499,4359.0465,4396.3645,4430.3020,4462.7813,4623.9844,4990.9336,5457.5742,6079.0547
4350,4223.4215,4246.4870,4261.6207,4273.3360,4283.0933,4318.2724,4365.1337,4402.5032,4436.4212,4469.0781,4630.3711,4997.8271,5465.1123,6087.4512
4368,4241.2310,4264.3253,4279.5216,4291.2854,4301.0830,4336.2744,4383.3296,4420.7871,4454.9121,4487.5708,4649.5313,5018.5078,5487.7266,6112.6406
4380,4253.0832,4276.2410,4291.4456,4303.2417,4313.0328,4348.3209,4395.4385,4433.0658,4467.2845,4500.0330,4662.3047,5032.2949,5502.8027,6129.4336
4392,4264.9700,4288.1578,4303.3705,4315.1990,4324.9834,4360.3682,4407.6149,4445.2112,4479.5237,4512.3618,4675.0781,5046.0820,5517.8789,6146.2266
4410,4282.7522,4306.0014,4321.2765,4333.1197,4342.9779,4378.4404,4425.8134,4463.5638,4498.0170,4530.8551,4694.5074,5066.7627,5540.4932,6171.4160
4416,4288.6802,4311.9609,4327.2568,4339.0825,4348.9541,4384.4648,4431.8350,4469.6367,4504.1367,4537.1543,4700.8945,5073.6563,5548.0313,6179.8125
4440,4312.4286,4335.7681,4351.1133,4363.0032,4372.8946,4408.4967,4456.1243,4494.0637,4528.7512,4561.8127,4726.4429,5101.2305,5578.1836,6213.3984
4464,4336.1647,4359.5793,4374.9734,4386.8936,4396.8384,4432.5989,4480.3477,4518.4922,4553.2310,4586.6074,4751.9912,5128.8047,5608.3359,6246.9844
4470,4342.1123,4365.5413,4380.9560,4392.8581,4402.8163,4438.6249,4486.4378,4524.6336,4559.4873,4592.7722,4758.3783,5135.6982,5615.8740,6255.3809
4488,4359.9055,4383.3946,4398.8372,4410.8214,4420.7512,4456.6355,4504.6410,4542.9221,4577.8477,4611.4036,4777.5396,5156.3789,5638.4883,6280.5703
4500,4371.7690,4395.3209,4410.7704,4422.7524,4432.7431,4468.6890,4516.7542,4555.2063,4590.2252,4623.7335,4790.5884,5170.1660,5653.5645,6297.3633
4512,4383.6335,4407.2139,4422.7046,4434.7185,4444.7014,4480.7432,4528.9365,4567.3535,4602.4658,4636.0635,4803.3633,5183.9531,5668.6406,6314.1563
4530,4401.4325,4425.0723,4440.6248,4452.6521,4462.6749,4498.7567,4547.0732,4585.7126,4620.9650,4654.6967,4822.5256,5204.6338,5691.2549,6339.3457
4536,4407.3660,4431.0372,4446.5757,4458.6189,4468.6549,4504.7845,4553.1650,4591.7864,4627.0854,4660.8618,4828.9131,5211.5273,5698.7930,6347.7422
4560,4431.1377,4454.8645,4470.4504,4482.5226,4492.5769,4528.8977,4577.3950,4616.2207,4651.7065,4685.6616,4854.4629,5239.1016,5728.9453,6381.3281
4584,4454.8792,4478.6609,4494.3289,4506.4296,4516.5368,4552.9438,4601.6964,4640.6565,4676.1892,4710.3230,4880.0127,5266.6758,5759.0977,6414.9141
4590,4460.8152,4484.6281,4500.2815,4512.4331,4522.5185,4558.9732,4607.7896,4646.7307,4682.4500,4716.6284,4886.4001,5273.5693,5766.6357,6423.3105
4608,4478.6074,4502.4961,4518.1758,4530.3750,4540.5000,4576.9922,4625.9297,4665.0938,4700.8125,4735.1250,4905.5625,5294.2500,5789.2500,6448.5000
4620,4490.4643,4514.3976,4530.1181,4542.3138,4552.4652,4589.0524,4638.0469,4677.3129,4713.1952,4747.4561,4918.3374,5308.0371,5804.3262,6465.2930
4632,4502.3399,4526.3000,4542.0613,4554.2534,4564.4312,4601.1134,4650.2351,4689.5325,4725.4373,4759.7871,4931.1123,5321.8242,5819.4023,6482.0859
4650,4520.1553,4544.1730,4559.9602,4572.1996,4582.3814,4619.1353,4668.4479,4707.8979,4743.8004,4778.4256,4950.2747,5342.5049,5842.0166,6507.2754
4656,4526.0944,4550.1431,4565.9150,4578.1703,4588.3652,4625.1665,4674.4717,4713.9727,4750.0635,4784.5913,4956.6621,5349.3984,5849.5547,6515.6719
4680,4549.8532,4573.9545,4589.8077,4602.0905,4612.3022,4649.2218,4698.7097,4738.4143,4774.5483,4809.3970,4982.4976,5376.9727,5879.7070,6549.2578
4704,4573.5806,4597.7695,4613.6682,4626.0139,4636.2781,4673.3152,4723.0210,4762.8574,4799.1768,4834.0605,5008.0488,5404.5469,5909.8594,6582.8438
4710,4579.5220,4603.7059,4619.6608,4631.9863,4642.2636,4679.3120,4729.1171,4768.9325,4805.2982,4840.3702,5014.4366,5411.4404,5917.3975,6591.2402
4728,4597.3480,4621.5883,4637.5320,4649.9046,4660.2211,4697.4111,4747.2623,4787.3020,4823.8066,4858.8684,5033.6001,5432.1211,5940.0117,6616.4297
4740,4609.1972,4633.4990,4649.4832,4661.8872,4672.1938,4709.4058,4759.3835,4799.4525,4836.0498,4871.3452,5046.3757,5445.9082,5955.0879,6633.2227
4752,4621.0836,4645.4106,4661.4353,4673.8345,4684.1671,4721.4734,4771.5776,4811.6755,4848.4380,4883.6777,5059.1514,5459.6953,5970.1641,6650.0156
4770,4638.8971,4663.2980,4679.3106,4691.7567,4702.1285,4739.5033,4789.7246,4829.9744,4866.8033,4902.1765,5078.3148,5480.3760,5992.7783,6675.2051
4776,4644.8232,4669.2367,4685.3058,4697.7312,4708.1160,4745.5378,4795.8223,4836.1227,4872.9250,4908.3428,5084.9941,5487.2695,6000.3164,6683.6016
4800,4668.5852,4693.0664,4709.1797,4721.6675,4732.0679,4769.6045,4820.0684,4860.4980,4897.5586,4933.1543,5110.5469,5514.8438,6030.4688,6717.1875
4824,4692.3330,4716.8998,4733.0568,4745.5703,4756.0226,4793.6733,4844.3159,4884.9478,4922.1936,4957.9673,5136.0996,5542.4180,6060.6211,6750.7734
4830,4698.2613,4722.8403,4739.0174,4751.5464,4761.9749,4799.7093,4850.4149,4891.0973,4928.3157,4964.1339,5142.4878,5549.3115,6068.1592,6759.1699
4848,4716.0848,4740.6998,4756.9373,4769.5129,4779.9434,4817.7444,4868.5649,4909.3989,4946.6821,4982.6338,5161.6523,5569.9922,6090.7734,6784.3594
4860,4727.9622,4752.6196,4768.8602,4781.4670,4791.9232,4829.8178,4880.7642,4921.6251,4959.0747,4994.9670,5174.4287,5583.7793,6105.8496,6801.1523
4872,4739.8406,4764.5403,4780.7838,4793.4218,4803.9038,4841.8548,4892.8898,4933.8516,4971.3193,5007.4490,5187.2051,5597.5664,6120.9258,6817.9453
4890,4757.6694,4782.4045,4798.7080,4811.3553,4821.8761,4859.9300,4911.0416,4952.1547,4989.8355,5025.9494,5206.3696,5618.2471,6143.5400,6843.1348
4896,4763.5818,4788.3845,4804.6707,4817.3335,4827.8672,4865.9304,4917.1421,4958.3057,4995.9580,5032.1162,5212.7578,5625.1406,6151.0781,6851.5313
4920,4787.3456,4812.1948,4828.5608,4841.2482,4851.8335,4890.0082,4941.3959,4982.6862,5020.5231,5056.9336,5238.3105,5652.7148,6181.2305,6885.1172
4944,4811.1134,4836.0461,4852.4165,4865.1658,4875.7650,4914.0883,4965.6511,5007.1428,5045.0889,5081.6016,5263.8633,5680.2891,6211.3828,6918.7031
4950,4817.0277,4841.9907,4858.4187,4871.1456,4881.7577,4920.0897,4971.7529,5013.2950,5051.2115,5087.7686,5270.2515,5687.1826,6218.9209,6927.0996
4968,4834.8474,4859.8632,4876.3130,4889.0863,4899.6991,4938.1705,4989.9078,5031.5251,5069.7312,5106.4211,5289.4160,5707.8633,6241.5352,6952.2891
4980,4846.7537,4871.7920,4888.2436,4901.0477,4911.6861,4950.2124,5002.0367,5043.8306,5081.9769,5118.7555,5302.4963,5721.6504,6256.6113,6969.0820
4992,4858.6230,4883.6836,4900.2129,4913.0098,4923.6738,4962.2168,5014.1660,5055.9844,5094.3750,5131.2422,5315.2734,5735.4375,6271.6875,6985.8750
5010,4876.4479,4901.5606,4918.1113,4930.9543,4941.6568,4980.3005,5032.3988,5074.3680,5112.7441,5149.7443,5334.4391,5756.1182,6294.3018,7011.0645
5016,4882.3645,4907.5073,4924.0778,4936.9362,4947.6132,4986.3032,5038.4257,5080.4451,5118.8672,5155.9116,5340.8276,5763.0117,6301.8398,7019.4609
5040,4906.1481,4931.3727,4947.9456,4960.8270,4971.5552,5010.3918,5062.7637,5104.9072,5143.5132,5180.5811,5366.3818,5790.5859,6331.9922,7053.0469
5064,4929.8970,4955.2031,4971.8549,4984.7591,4995.5383,5034.4827,5087.0266,5129.2936,5168.0061,5205.4050,5391.9360,5818.1602,6362.1445,7086.6328
5070,4935.8155,4961.1516,4977.8231,4990.7426,5001.5346,5040.5251,5093.0539,5135.4483,5174.2841,5211.5726,5398.3246,5825.0537,6369.6826,7095.0293
5088,4953.6497,4979.0369,4995.7288,5008.6941,5019.4856,5058.5757,5111.2910,5153.6807,5192.6543,5230.2305,5417.4902,5845.7344,6392.2969,7120.2188
5100,4965.5273,4990.9355,5007.6668,5020.6238,5031.4796,5070.5841,5123.3459,5165.9912,5204.9011,5242.5659,5430.5786,5859.5215,6407.3730,7137.0117
5112,4977.4059,5002.8739,5019.6055,5032.5930,5043.4354,5082.6709,5135.5569,5178.1465,5217.3040,5254.9014,5443.3564,5873.3086,6422.4492,7153.8047
5130,4995.2451,5020.7245,5037.5150,5050.5482,5061.4288,5100.6850,5153.7181,5196.4577,5235.6747,5273.4045,5462.5232,5893.9893,6445.0635,7178.9941
5136,5001.1659,5026.6750,5043.4852,5056.5337,5067.3878,5106.6899,5159.8242,5202.6138,5241.7983,5279.7290,5468.9121,5900.8828,6452.6016,7187.3906
5160,5024.9295,5050.5185,5067.3679,5080.4379,5091.3428,5130.7892,5184.0930,5227.0038,5266.4502,5304.4006,5494.4678,5929.0869,6482.7539,7220.9766
5184,5048.6968,5074.3652,5091.2534,5104.3843,5115.3003,5154.8511,5208.3633,5251.3945,5291.1035,5329.2305,5520.0234,5956.6641,6512.9063,7254.5625
5190,5054.6590,5080.3175,5097.2253,5110.3713,5121.3000,5160.8569,5214.3915,5257.5517,5297.2275,5335.3986,5526.4124,5963.5583,6520.4443,7262.9590
5208,5072.4677,5098.2153,5115.1419,5128.2938,5139.2604,5178.9148,5232.6350,5275.8655,5315.5994,5353.9028,5545.5791,5984.2412,6543.0586,7288.1484
5220,5084.3546,5110.1216,5127.0872,5140.2695,5151.2613,5190.9673,5244.6918,5288.1015,5328.0066,5366.2390,5558.3569,5998.0298,6558.1348,7304.9414
5232,5096.2423,5122.0287,5139.0333,5152.2458,5163.2230,5203.0203,5256.8284,5300.3379,5340.2549,5378.7349,5571.1348,6011.8184,6573.2109,7321.7344
5250,5114.0556,5139.9307,5156.9538,5170.1717,5181.1867,5221.0808,5275.0740,5318.5730,5358.6273,5397.2397,5590.3015,6032.5012,6595.8252,7346.9238
5256,5119.9805,5145.8851,5162.9277,5176.1607,5187.1882,5227.0878,5281.1027,5324.7316,5364.7515,5403.4080,5596.6904,6039.3955,6603.3633,7355.3203
5280,5143.7622,5169.7046,5186.7847,5200.0781,5211.1560,5251.1572,5305.3784,5349.1260,5389.4092,5428.2422,5622.2461,6066.9727,6633.5156,7388.9063
5304,5167.5274,5193.5674,5210.6847,5223.9981,5235.1263,5275.2689,5329.6556,5373.6021,5414.0684,5452.9160,5647.8018,6094.5498,6663.6680,7422.4922
5310,5173.4743,5199.5235,5216.6602,5229.9886,5241.0889,5281.2769,5335.7657,5379.6808,5420.1929,5459.0845,5654.1907,6101.4441,6671.2061,7430.8887
5328,5191.2960,5217.3929,5234.5876,5247.9207,5259.0586,5299.3422,5353.9343,5398.0796,5438.5664,5477.7524,5673.6826,6122.1270,6693.8203,7456.0781
5340,5203.1918,5229.3068,5246.5402,5259.9033,5271.0663,5311.3998,5366.0742,5410.2374,5450.8154,5490.0897,5686.4612,6135.9155,6708.8965,7472.8711
5352,5215.0681,5241.2214,5258.4935,5271.8458,5283.0339,5323.4172,5378.2145,5422.4769,5463.2278,5502.4270,5699.2397,6149.7041,6723.9727,7489.6641
5370,5232.8944,5259.0946,5276.3839,5289.7810,5301.0068,5341.4850,5396.3846,5440.7959,5481.6019,5521.0968,5718.4076,6170.3870,6746.5869,7514.8535
5376,5238.8438,5265.0732,5282.3613,5295.7734,5306.9707,5347.5352,5402.4961,5446.8750,5487.7266,5527.2656,5724.7969,6177.2813,6754.1250,7523.2500
5400,5262.6022,5288.9282,5306.2317,5319.7037,5330.9509,5371.5729,5426.6968,5471.3562,5512.3901,5551.9409,5750.3540,6204.8584,6784.2773,7556.8359
5424,5286.3640,5312.7656,5330.1460,5343.6365,5354.8923,5395.6948,5450.9810,5495.7561,5536.8896,5576.7817,5775.9111,6232.4355,6814.4297,7590.4219
5430,5292.3360,5318.7254,5336.1250,5349.6304,5360.8987,5401.7049,5457.0937,5501.9183,5543.1802,5582.9507,5782.3004,6239.3298,6821.9678,7598.8184
5448,5310.1499,5336.6060,5354.0217,5367.5718,5378.8775,5419.7358,5475.2666,5520.1567,5561.5554,5601.4578,5801.4683,6260.0127,6844.5820,7624.0078
5460,5322.0337,5348.5272,5365.9813,5379.5197,5390.8502,5431.7986,5487.4100,5532.4823,5573.8055,5613.7958,5814.5801,6273.8013,6859.6582,7640.8008
5472,5333.9183,5360.4492,5377.9417,5391.5098,5402.8235,5443.8618,5499.5537,5544.6416,5586.2227,5626.3008,5827.3594,6287.5898,6874.7344,7657.5938
5490,5351.7364,5378.3336,5395.8417,5409.4544,5420.8054,5461.9368,5517.7281,5562.9643,5604.5984,5644.8083,5846.5283,6308.9429,6897.3486,7682.7832
5496,5357.7111,5384.2954,5401.8226,5415.4083,5426.8136,5467.9061,5523.8423,5569.1279,5610.7236,5650.9775,5852.9180,6315.8379,6904.8867,7691.1797
5520,5381.4651,5408.1445,5425.7062,5439.3512,5450.7642,5492.0361,5548.0481,5593.4473,5635.3931,5675.6543,5878.4766,6343.4180,6935.0391,7724.7656
5544,5405.2435,5431.9966,5449.5923,5463.2966,5474.7169,5516.0837,5572.3392,5617.9358,5659.8948,5700.5002,5904.0352,6370.9980,6965.1914,7758.3516
5550,5411.1992,5437.9601,5455.5748,5469.2940,5480.7266,5522.1382,5578.4546,5624.0158,5666.0202,5706.6696,5910.4248,6377.8931,6972.7295,7766.7480
5568,5429.0039,5455.8091,5473.4810,5487.2021,5498.6719,5540.2178,5596.6318,5642.4258,5684.5664,5725.1777,5929.5938,6398.5781,6995.3438,7791.9375
5580,5440.9172,5467.7376,5485.4475,5499.1983,5510.6502,5552.2430,5608.7787,5654.5862,5696.8176,5737.6868,5942.3730,6412.3682,7010.4199,7808.7305
5592,5452.7888,5479.6668,5497.3722,5511.1525,5522.6290,5564.2687,5620.9259,5666.7466,5709.0688,5750.0259,5955.1523,6426.1582,7025.4961,7825.5234
5610,5470.6403,5497.5620,5515.3244,5529.1063,5540.6197,5582.3506,5639.1046,5685.1584,5727.6169,5768.5345,5974.3213,6446.8433,7048.1104,7850.7129
5616,5476.5769,5503.5275,5521.2660,5535.1055,5546.5884,5588.3639,5645.1357,5691.2388,5733.7427,5774.7041,5980.7109,6453.7383,7055.6484,7859.1094
5640,5500.3468,5527.3480,5545.1624,5559.0179,5570.5499,5612.4609,5669.4324,5715.7324,5758.2458,5799.5544,6006.2695,6481.3184,7085.8008,7892.6953
5664,5524.1199,5551.2144,5569.0613,5582.9326,5594.5569,5636.5166,5693.7305,5740.0547,5782.9219,5824.2334,6031.8281,6508.8984,7115.9531,7926.2813
5670,5530.0582,5557.1814,5575.0472,5588.9333,5600.5266,5642.5740,5699.7620,5746.2218,5789.0479,5830.4031,6038.2178,6515.7935,7123.4912,7934.6777
5688,5547.9177,5575.0619,5592.9628,5606.8929,5618.5230,5660.6171,5717.9432,5764.5505,5807.4258,5849.0859,6057.3867,6536.4785,7146.1055,7959.8672
5700,5559.7961,5586.9759,5604.9362,5618.8522,5630.5069,5672.6898,5730.0934,5776.7120,5819.8517,5861.4258,6070.1660,6550.2686,7161.1816,7976.6602
5712,5571.6753,5598.9122,5616.8668,5630.8121,5642.4478,5684.7195,5742.2439,5788.9607,5832.1040,5873.7656,6083.2939,6564.0586,7176.2578,7993.4531
5730,5589.5173,5616.8182,5634.7856,5648.7749,5660.4472,5702.8084,5760.4266,5807.2906,5850.4825,5892.2754,6102.4640,6584.7437,7198.8721,8018.6426
5736,5595.4796,5622.7434,5640.7734,5654.7773,5666.4181,5708.7799,5766.5460,5813.3716,5856.6086,5898.4453,6108.8540,6591.6387,7206.4102,8027.0391
5760,5619.2432,5646.6211,5664.6387,5678.7012,5690.3906,5732.8857,5790.7617,5837.8711,5881.2891,5923.3008,6134.4141,6619.2188,7236.5625,8060.6250
