"A",1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
7.4,0.880952,0.765232,0.653688,0.547373,0.447548,0.35566,0.273247,0.201758,0.142286,0.095262,0.060225,0.035809,0.019976,0.010449,0.005128,0.002366,0.001029,0.000423,0.000165,0.000061,0.000021,0.000007,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.5,0.882353,0.767918,0.65751,0.552138,0.453016,0.36154,0.279209,0.207455,0.147397,0.099544,0.063557,0.038205,0.021566,0.011421,0.005678,0.002655,0.00117,0.000487,0.000192,0.000072,0.000026,0.000009,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.6,0.883721,0.770544,0.661252,0.556812,0.458392,0.367341,0.285115,0.213131,0.152526,0.103878,0.066964,0.040685,0.023233,0.012455,0.006271,0.00297,0.001326,0.00056,0.000224,0.000085,0.000031,0.000011,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.7,0.885057,0.773112,0.664915,0.561396,0.463678,0.373061,0.290965,0.218783,0.157668,0.108261,0.070444,0.043247,0.024976,0.01355,0.006908,0.003313,0.001499,0.000641,0.00026,0.0001,0.000037,0.000013,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.8,0.886364,0.775625,0.668504,0.565893,0.468874,0.378703,0.296757,0.224408,0.16282,0.112689,0.073994,0.045889,0.026796,0.014709,0.007591,0.003687,0.001689,0.000731,0.0003,0.000117,0.000043,0.000015,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.9,0.88764,0.778082,0.672018,0.570306,0.473984,0.384266,0.30249,0.230005,0.167979,0.117156,0.07761,0.048609,0.028692,0.015933,0.008321,0.004092,0.001898,0.000832,0.000346,0.000137,0.000051,0.000018,0.000006,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.888889,0.780488,0.675462,0.574635,0.479008,0.389752,0.308165,0.23557,0.173141,0.121661,0.081288,0.051406,0.030665,0.017221,0.009101,0.00453,0.002127,0.000945,0.000398,0.000159,0.000061,0.000022,0.000008,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.1,0.89011,0.782842,0.678836,0.578884,0.483949,0.39516,0.313779,0.241103,0.178302,0.126199,0.085027,0.054278,0.032713,0.018575,0.009931,0.005002,0.002378,0.001069,0.000455,0.000184,0.000071,0.000026,0.000009,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.2,0.891304,0.785147,0.682143,0.583054,0.488807,0.400493,0.319334,0.2466,0.18346,0.130765,0.088821,0.057222,0.034836,0.019996,0.010813,0.005511,0.002651,0.001206,0.00052,0.000213,0.000083,0.000031,0.000011,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.3,0.892473,0.787404,0.685385,0.587148,0.493585,0.40575,0.324827,0.252062,0.188612,0.135358,0.092669,0.060235,0.037034,0.021484,0.011748,0.006057,0.002949,0.001358,0.000593,0.000246,0.000097,0.000037,0.000013,0.000005,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.4,0.893617,0.789615,0.688563,0.591166,0.498284,0.410932,0.330261,0.257485,0.193756,0.139974,0.096567,0.063317,0.039304,0.023039,0.012738,0.006643,0.003272,0.001524,0.000674,0.000283,0.000113,0.000043,0.000016,0.000006,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.5,0.894737,0.791781,0.69168,0.595112,0.502906,0.416041,0.335633,0.262869,0.198888,0.144608,0.100511,0.066464,0.041647,0.024662,0.013783,0.007269,0.003621,0.001707,0.000763,0.000324,0.000131,0.000051,0.000019,0.000007,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.6,0.895833,0.793903,0.694736,0.598987,0.507452,0.421078,0.340945,0.268212,0.204006,0.149259,0.104499,0.069673,0.044061,0.026353,0.014884,0.007937,0.003999,0.001907,0.000862,0.000371,0.000152,0.000059,0.000022,0.000008,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.7,0.896907,0.795983,0.697734,0.602792,0.511923,0.426042,0.346196,0.273513,0.209109,0.153922,0.108527,0.072943,0.046543,0.02811,0.016042,0.008648,0.004406,0.002125,0.000972,0.000423,0.000175,0.000069,0.000026,0.000009,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.8,0.897959,0.798021,0.700676,0.60653,0.516322,0.430936,0.351386,0.278772,0.214193,0.158596,0.112592,0.07627,0.049094,0.029935,0.017259,0.009403,0.004844,0.002363,0.001093,0.000481,0.000201,0.000081,0.000031,0.000011,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.9,0.89899,0.80002,0.703563,0.610201,0.52065,0.435761,0.356515,0.283987,0.219257,0.163277,0.116691,0.079652,0.051711,0.031827,0.018534,0.010204,0.005314,0.002621,0.001226,0.000545,0.000231,0.000093,0.000036,0.000013,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.9,0.80198,0.706395,0.613809,0.524908,0.440516,0.361585,0.289158,0.2243,0.167963,0.120821,0.083087,0.054393,0.033785,0.019868,0.011053,0.005817,0.0029,0.001372,0.000617,0.000264,0.000108,0.000042,0.000016,0.000006,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.1,0.90099,0.803903,0.709176,0.617353,0.529098,0.445204,0.366594,0.294284,0.229319,0.172651,0.124979,0.086571,0.057137,0.035809,0.021262,0.011948,0.006355,0.003203,0.001532,0.000696,0.000302,0.000125,0.000049,0.000019,0.000007,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.2,0.901961,0.805788,0.711906,0.620836,0.53322,0.449825,0.371543,0.299364,0.234313,0.177339,0.129163,0.090102,0.059943,0.037898,0.022716,0.012893,0.006929,0.003529,0.001706,0.000784,0.000343,0.000144,0.000057,0.000022,0.000008,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.3,0.902913,0.807638,0.714586,0.62426,0.537278,0.454381,0.376433,0.304398,0.23928,0.182025,0.133369,0.093678,0.062807,0.040051,0.02423,0.013888,0.00754,0.003881,0.001896,0.000881,0.00039,0.000165,0.000067,0.000026,0.00001,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.4,0.903846,0.809454,0.717218,0.627625,0.541271,0.458872,0.381264,0.309386,0.24422,0.186705,0.137595,0.097296,0.065728,0.042267,0.025804,0.014933,0.00819,0.004259,0.002102,0.000987,0.000442,0.000189,0.000077,0.00003,0.000011,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.5,0.904762,0.811236,0.719803,0.630933,0.545201,0.463299,0.386037,0.314326,0.24913,0.191379,0.141839,0.100953,0.068705,0.044544,0.027437,0.01603,0.008878,0.004664,0.002327,0.001104,0.000499,0.000215,0.000089,0.000035,0.000013,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.6,0.90566,0.812985,0.722342,0.634185,0.549069,0.467664,0.390752,0.31922,0.25401,0.196044,0.146097,0.104647,0.071734,0.046883,0.029131,0.017178,0.009608,0.005098,0.002569,0.001232,0.000563,0.000245,0.000102,0.000041,0.000016,0.000006,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.7,0.906542,0.814703,0.724837,0.637383,0.552877,0.471966,0.395409,0.324066,0.258859,0.200699,0.150368,0.108375,0.074815,0.049281,0.030884,0.018379,0.010378,0.005562,0.002831,0.001371,0.000633,0.000279,0.000118,0.000048,0.000018,0.000007,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.8,0.907407,0.816389,0.727288,0.640528,0.556627,0.476209,0.400009,0.328864,0.263675,0.205341,0.154649,0.112135,0.077943,0.051738,0.032697,0.019634,0.011192,0.006056,0.003114,0.001524,0.00071,0.000316,0.000135,0.000055,0.000022,0.000008,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.9,0.908257,0.818045,0.729697,0.643621,0.560318,0.480391,0.404553,0.333615,0.268459,0.20997,0.158938,0.115924,0.081119,0.054251,0.034568,0.020941,0.012048,0.006583,0.003418,0.001689,0.000796,0.000358,0.000154,0.000064,0.000025,0.00001,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.909091,0.819672,0.732064,0.646663,0.563952,0.484515,0.409041,0.338319,0.273208,0.214583,0.163233,0.119739,0.084339,0.056819,0.036497,0.022302,0.012949,0.007142,0.003745,0.001869,0.000889,0.000404,0.000176,0.000073,0.000029,0.000011,0.000004,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1,,,,,,,,,,0.219178,0.167531,0.12358,0.087601,0.059441,0.038484,0.023717,0.013895,0.007736,0.004096,0.002064,0.000992,0.000455,0.0002,0.000084,0.000034,0.000013,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.2,,,,,,,,,,0.223756,0.171831,0.127442,0.090904,0.062116,0.040527,0.025185,0.014886,0.008365,0.004471,0.002275,0.001104,0.000511,0.000227,0.000096,0.000039,0.000015,0.000006,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.3,,,,,,,,,,0.228314,0.176131,0.131325,0.094244,0.064841,0.042626,0.026708,0.015924,0.00903,0.004871,0.002502,0.001226,0.000574,0.000257,0.00011,0.000045,0.000018,0.000007,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.4,,,,,,,,,,0.232851,0.180429,0.135226,0.09762,0.067615,0.04478,0.028284,0.017009,0.009732,0.005299,0.002748,0.001359,0.000642,0.00029,0.000126,0.000052,0.000021,0.000008,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.5,,,,,,,,,,0.237366,0.184723,0.139143,0.10103,0.070436,0.046988,0.029914,0.018141,0.010471,0.005754,0.003011,0.001503,0.000717,0.000327,0.000143,0.00006,0.000024,0.000009,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.6,,,,,,,,,,0.241858,0.189012,0.143073,0.104472,0.073302,0.049249,0.031597,0.019321,0.01125,0.006237,0.003295,0.00166,0.000799,0.000368,0.000163,0.000069,0.000028,0.000011,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.7,,,,,,,,,,0.246327,0.193294,0.147015,0.107943,0.076212,0.051561,0.033332,0.020549,0.012068,0.00675,0.003598,0.00183,0.000889,0.000414,0.000184,0.000079,0.000032,0.000013,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.8,,,,,,,,,,0.250771,0.197568,0.150967,0.111442,0.079164,0.053924,0.035121,0.021825,0.012926,0.007294,0.003923,0.002014,0.000987,0.000463,0.000209,0.00009,0.000037,0.000015,0.000006,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.9,,,,,,,,,,0.255189,0.201832,0.154928,0.114967,0.082156,0.056337,0.036961,0.02315,0.013825,0.007869,0.00427,0.002211,0.001094,0.000518,0.000235,0.000103,0.000043,0.000017,0.000007,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,0.25958,0.206085,0.158894,0.118515,0.085186,0.058797,0.038852,0.024523,0.014765,0.008476,0.00464,0.002425,0.001211,0.000579,0.000265,0.000117,0.000049,0.00002,0.000008,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.1,,,,,,,,,,0.263945,0.210326,0.162866,0.122085,0.088253,0.061304,0.040795,0.025945,0.015748,0.009116,0.005034,0.002654,0.001337,0.000645,0.000298,0.000132,0.000057,0.000023,0.000009,0.000004,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.2,,,,,,,,,,0.268282,0.214553,0.16684,0.125675,0.091355,0.063856,0.042787,0.027416,0.016773,0.00979,0.005453,0.0029,0.001474,0.000717,0.000335,0.00015,0.000065,0.000027,0.000011,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.3,,,,,,,,,,0.272591,0.218766,0.170816,0.129283,0.09449,0.066452,0.044828,0.028935,0.017841,0.010499,0.005897,0.003163,0.001622,0.000796,0.000375,0.000169,0.000074,0.000031,0.000012,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.4,,,,,,,,,,0.276871,0.222963,0.174791,0.132907,0.097656,0.06909,0.046917,0.030503,0.018952,0.011243,0.006368,0.003445,0.001782,0.000882,0.000419,0.000191,0.000084,0.000035,0.000014,0.000006,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.5,,,,,,,,,,0.281122,0.227143,0.178766,0.136546,0.100851,0.07177,0.049054,0.032118,0.020107,0.012024,0.006866,0.003746,0.001954,0.000976,0.000468,0.000215,0.000095,0.000041,0.000017,0.000007,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.6,,,,,,,,,,0.285344,0.231306,0.182737,0.140197,0.104074,0.074489,0.051237,0.033781,0.021306,0.012841,0.007393,0.004067,0.00214,0.001078,0.000521,0.000242,0.000108,0.000046,0.000019,0.000008,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.7,,,,,,,,,,0.289535,0.235451,0.186704,0.14386,0.107323,0.077246,0.053466,0.035491,0.022549,0.013695,0.007948,0.004409,0.002339,0.001188,0.000579,0.000271,0.000122,0.000053,0.000022,0.000009,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.8,,,,,,,,,,0.293696,0.239576,0.190666,0.147533,0.110597,0.080039,0.055739,0.037248,0.023836,0.014588,0.008533,0.004772,0.002553,0.001308,0.000643,0.000303,0.000138,0.00006,0.000025,0.00001,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.9,,,,,,,,,,0.297826,0.243681,0.194621,0.151214,0.113893,0.082868,0.058055,0.039051,0.025168,0.015518,0.009149,0.005158,0.002782,0.001437,0.000712,0.000339,0.000155,0.000068,0.000029,0.000012,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,0.301925,0.247766,0.198568,0.154901,0.11721,0.085729,0.060413,0.0409,0.026543,0.016488,0.009796,0.005566,0.003027,0.001577,0.000788,0.000378,0.000174,0.000078,0.000033,0.000014,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.1,,,,,,,,,,0.305994,0.251829,0.202506,0.158594,0.120547,0.088623,0.062812,0.042794,0.027963,0.017496,0.010474,0.005999,0.003289,0.001727,0.00087,0.000421,0.000196,0.000088,0.000038,0.000016,0.000006,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.2,,,,,,,,,,0.31003,0.255871,0.206434,0.16229,0.123902,0.091548,0.06525,0.044732,0.029426,0.018544,0.011186,0.006456,0.003568,0.001889,0.000959,0.000468,0.000219,0.000099,0.000043,0.000018,0.000007,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.3,,,,,,,,,,0.314036,0.259889,0.210352,0.165989,0.127273,0.094501,0.067728,0.046714,0.030934,0.019632,0.01193,0.006939,0.003865,0.002062,0.001056,0.000519,0.000246,0.000112,0.000049,0.000021,0.000009,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.4,,,,,,,,,,0.31801,0.263885,0.214258,0.16969,0.130659,0.097482,0.070242,0.048738,0.032485,0.02076,0.012708,0.007448,0.00418,0.002249,0.00116,0.000575,0.000274,0.000126,0.000056,0.000024,0.00001,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.5,,,,,,,,,,0.321952,0.267858,0.218151,0.17339,0.134059,0.100489,0.072793,0.050805,0.034079,0.021929,0.01352,0.007983,0.004516,0.002448,0.001273,0.000636,0.000306,0.000142,0.000063,0.000027,0.000011,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.6,,,,,,,,,,0.325862,0.271806,0.22203,0.177089,0.13747,0.103521,0.075378,0.052912,0.035716,0.023137,0.014367,0.008547,0.004871,0.002661,0.001395,0.000703,0.00034,0.000159,0.000071,0.000031,0.000013,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.7,,,,,,,,,,0.329741,0.27573,0.225895,0.180786,0.140893,0.106576,0.077997,0.05506,0.037395,0.024386,0.015249,0.009138,0.005247,0.002889,0.001526,0.000775,0.000378,0.000178,0.000081,0.000035,0.000015,0.000006,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.8,,,,,,,,,,0.333587,0.27963,0.229745,0.18448,0.144324,0.109652,0.080647,0.057247,0.039116,0.025676,0.016167,0.009758,0.005645,0.003132,0.001668,0.000853,0.00042,0.000199,0.000091,0.00004,0.000017,0.000007,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.9,,,,,,,,,,0.337402,0.283504,0.23358,0.188169,0.147764,0.112749,0.083329,0.059472,0.040879,0.027005,0.01712,0.010407,0.006065,0.00339,0.001819,0.000938,0.000465,0.000222,0.000102,0.000046,0.00002,0.000008,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,,,,0.341186,0.287353,0.237398,0.191853,0.151211,0.115865,0.086041,0.061734,0.042683,0.028375,0.01811,0.011087,0.006509,0.003665,0.001981,0.001029,0.000514,0.000248,0.000115,0.000052,0.000022,0.000009,0.000004,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.1,,,,,,,,,,0.344937,0.291177,0.241199,0.19553,0.154663,0.118999,0.088781,0.064033,0.044527,0.029786,0.019136,0.011797,0.006975,0.003957,0.002155,0.001128,0.000568,0.000276,0.000129,0.000058,0.000025,0.000011,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.2,,,,,,,,,,0.348657,0.294974,0.244982,0.1992,0.15812,0.122149,0.091548,0.066366,0.04641,0.031236,0.020199,0.012537,0.007466,0.004267,0.002341,0.001235,0.000626,0.000306,0.000144,0.000066,0.000029,0.000012,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.3,,,,,,,,,,0.352345,0.298746,0.248748,0.202862,0.16158,0.125314,0.09434,0.068734,0.048332,0.032726,0.021299,0.01331,0.007982,0.004595,0.00254,0.001349,0.00069,0.00034,0.000161,0.000074,0.000033,0.000014,0.000006,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.4,,,,,,,,,,0.356001,0.302492,0.252494,0.206515,0.165042,0.128493,0.097157,0.071135,0.050293,0.034255,0.022436,0.014114,0.008524,0.004941,0.002751,0.001473,0.000758,0.000376,0.00018,0.000083,0.000037,0.000016,0.000007,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.5,,,,,,,,,,0.359626,0.306211,0.256222,0.210159,0.168505,0.131684,0.099998,0.073568,0.052291,0.035823,0.02361,0.014951,0.009091,0.005308,0.002977,0.001605,0.000833,0.000416,0.000201,0.000093,0.000042,0.000018,0.000008,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.6,,,,,,,,,,0.36322,0.309903,0.25993,0.213792,0.171968,0.134887,0.102861,0.076032,0.054326,0.03743,0.024821,0.01582,0.009685,0.005694,0.003216,0.001747,0.000913,0.00046,0.000223,0.000105,0.000047,0.000021,0.000009,0.000004,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.7,,,,,,,,,,0.366783,0.313569,0.263619,0.217413,0.175431,0.1381,0.105744,0.078526,0.056396,0.039076,0.026069,0.016723,0.010306,0.006102,0.003471,0.001898,0.000999,0.000507,0.000248,0.000117,0.000053,0.000024,0.00001,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.8,,,,,,,,,,0.370314,0.317209,0.267287,0.221023,0.178892,0.141322,0.108647,0.081048,0.058502,0.040759,0.027354,0.017658,0.010955,0.00653,0.003741,0.002061,0.001093,0.000558,0.000275,0.000131,0.00006,0.000027,0.000012,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.9,,,,,,,,,,0.373815,0.320821,0.270934,0.224621,0.18235,0.144552,0.111569,0.083598,0.060641,0.042479,0.028677,0.018628,0.011632,0.006981,0.004027,0.002234,0.001193,0.000614,0.000305,0.000146,0.000068,0.00003,0.000013,0.000006,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,0.377285,0.324407,0.274561,0.228205,0.185804,0.147788,0.114507,0.086174,0.062814,0.044237,0.030036,0.019631,0.012338,0.007454,0.004329,0.002419,0.001301,0.000674,0.000337,0.000163,0.000076,0.000034,0.000015,0.000006,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.1,,,,,,,,,,0.380725,0.327966,0.278166,0.231776,0.189254,0.151031,0.117462,0.088776,0.06502,0.04603,0.031431,0.020668,0.013073,0.007951,0.004649,0.002615,0.001416,0.000739,0.000372,0.000181,0.000085,0.000039,0.000017,0.000007,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
